Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index75HR_0815-47_IA_search_DM90.050_ACCEL_50_ACCEL_Cand_5.pfd,92.8151947829,67.064758394,0.841347384976,-0.168105271623,49.4100837708,74.241569519,1.90055900207,2.26522803671
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index600173HR_0443-47_IA_search_DM3.140_ACCEL_50_ACCEL_Cand_173.pfd,89.1560463648,53.4643072424,0.886796533679,0.99601832631,1.04322361946,0.30573964119,1.06514147276,0.45935725069
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index59762HR_0443-47_IA_search_DM1.550_ACCEL_50_ACCEL_Cand_62.pfd,105.872788676,72.3388816845,0.659635677764,-0.857516590974,11.5873193741,9.53352546692,0.624968433874,-0.975903742174
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index869125HR_0752-47_IA_search_DM1.850_ACCEL_50_ACCEL_Cand_125.pfd,82.990347992,86.3900461848,1.08558283515,-0.164901041128,0.991732001305,0.409329593182,0.377998816523,0.0970124977709
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index125526HR_0443-47_IA_search_DM40.825_ACCEL_50_ACCEL_Cand_26.pfd,81.1155203842,83.7040598572,1.28782765654,0.282363977642,0.984096229076,0.47689896822,1.32474595683,1.71860398429
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index876148HR_0451-47_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_148.pfd,83.8931081172,81.1964802006,1.33934934819,0.493848743805,0.874044656754,0.557920277119,0.777018934635,-0.139937987607
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index466100HR_0823-47_IA_search_DM2.000_ACCEL_50_ACCEL_Cand_100.pfd,94.0777909884,91.9755679848,0.718154635654,-1.05339594879,1.13679814339,0.452254474163,0.111191585225,-0.819804808544
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index24245HR_0443-47_IA_search_DM448.50_ACCEL_50_ACCEL_Cand_45.pfd,89.8624799987,44.5029300659,0.659288857471,1.41933095397,1.403891325,0.293796479702,-0.219882248025,-0.865149137338
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index21514HR_0823-47_IA_search_DM1.580_ACCEL_50_ACCEL_Cand_14.pfd,100.707723409,76.1089595776,0.783924966202,-0.697302481755,187.998001099,153.803863525,1.16226698212,0.284224338676
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index137731HR_0443-47_IA_search_DM25.510_ACCEL_50_ACCEL_Cand_31.pfd,96.628050425,112.887796245,0.656802121877,-1.5,0.44455614686,0.349229484797,0.715537099429,0.170390439776
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index275119HR_0443-47_IA_search_DM5.220_ACCEL_50_ACCEL_Cand_119.pfd,98.2934499831,51.9172437869,0.6685289678,0.474642115997,1.41133320332,0.306171029806,0.530845238396,-0.554790828279
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index251HR_0815-47_IA_search_DM236.40_ACCEL_50_ACCEL_Cand_1.pfd,91.5228176359,62.9382455224,0.99441863079,0.123627157203,7.24411010742,8.54666423798,2.20958098949,4.01597276055
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1047158HR_0451-47_IA_search_DM2.760_ACCEL_50_ACCEL_Cand_158.pfd,90.0196657034,116.820592868,0.698304448456,-1.5,0.876457035542,0.748001158237,1.28240147689,0.924278783214
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index853101HR_0752-47_IA_search_DM2.030_ACCEL_50_ACCEL_Cand_101.pfd,75.7856582583,87.7552780659,1.18338033038,0.089724040884,1.12187612057,0.537500202656,0.318179151083,-0.57406732004
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index729111HR_0807-47_IA_search_DM5.530_ACCEL_50_ACCEL_Cand_111.pfd,85.3855744314,66.3518989436,1.24610249496,1.2566791639,0.671021103859,0.286391168833,0.715593320147,0.17455964359
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index27431HR_0443-47_IA_search_DM431.00_ACCEL_50_ACCEL_Cand_31.pfd,106.123058155,50.2787834728,0.680520059615,0.563897323833,1.25618445873,0.282483756542,-0.0413606961062,-0.243024577083
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index123982HR_0443-47_IA_search_DM4.030_ACCEL_50_ACCEL_Cand_82.pfd,104.288610875,78.1567347425,0.773884814262,-0.150219168266,1.4228990078,0.761815011501,0.926645117555,0.0812113220737
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index4737HR_0443-47_IA_search_DM1.830_ACCEL_50_ACCEL_Cand_7.pfd,93.7407907483,83.6874895234,0.6708499013,-1.1389201301,1522.26916504,1307.73425293,1.18695304963,0.194891362676
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index3731HR_0752-47_IA_search_DM428.00_ACCEL_50_ACCEL_Cand_31.pfd,96.3744876604,57.1971670496,0.707917533545,0.0195172722216,2.48788118362,0.493280559778,0.105021050567,-0.882439220284
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index729117HR_0800-47_IA_search_DM5.200_ACCEL_50_ACCEL_Cand_117.pfd,99.7836445673,69.1755151454,0.743221733636,0.00411372178102,1.2144292593,0.589599788189,0.134231060245,-0.978117653606
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index23413HR_0823-47_IA_search_DM1.510_ACCEL_50_ACCEL_Cand_13.pfd,103.222291542,77.9357911875,0.699539253892,-0.838015256619,241.47467041,174.320129395,1.0342342641,0.155954975546
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index3597HR_0823-47_IA_search_DM1.580_ACCEL_50_ACCEL_Cand_97.pfd,87.5933007428,65.0878668697,0.890851558193,-0.0565878374899,4.98538351059,2.65360784531,1.36250633142,1.92567914162
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index38228HR_0823-47_IA_search_DM2.020_ACCEL_50_ACCEL_Cand_28.pfd,96.2243257338,68.3277315086,0.996724746439,-0.027964673128,18.2081623077,11.0902967453,0.696526006728,-0.728818235833
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index26476HR_0831-47_IA_search_DM1.700_ACCEL_50_ACCEL_Cand_76.pfd,97.2652298331,91.556602322,0.688592681936,-1.10718453323,1.96134960651,1.09533715248,0.844359366978,0.179995328303
