Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/7june2k15/pfd/index193261HR_0214-44_IA_search_DM35.750_ACCEL_50_ACCEL_Cand_61.pfd,93.076205832,84.3686605541,0.856787384318,-0.382056678596,4.22191667557,1.47967374325,0.274836648578,-0.475423854289
/home/bhaswati/Machine_Learning/7june2k15/pfd/index198051HR_0214-44_IA_search_DM35.175_ACCEL_50_ACCEL_Cand_51.pfd,76.2067512057,92.4600235837,0.982634580272,-0.446425705844,1.84372067451,0.632114589214,0.516344055855,0.0892060961326
/home/bhaswati/Machine_Learning/7june2k15/pfd/index226144HR_0214-44_IA_search_DM43.450_ACCEL_50_ACCEL_Cand_44.pfd,89.7571186611,116.98953023,0.699223020151,-1.5,0.77396440506,0.750496149063,1.32426146271,1.39343110067
/home/bhaswati/Machine_Learning/7june2k15/pfd/index140027HR_0219-43_IA_search_DM42.625_ACCEL_50_ACCEL_Cand_27.pfd,100.214213111,77.7371761128,0.682026621124,-0.698461615281,1.15998649597,0.513445675373,0.524505543207,-0.54582918459
/home/bhaswati/Machine_Learning/7june2k15/pfd/index3116HR_2258-43_IA_search_DM169.30_ACCEL_50_ACCEL_Cand_16.pfd,106.107085755,56.4086882224,0.712511134492,-0.0633481699554,21.3736553192,16.0350780487,0.710982885351,-0.529859102697
/home/bhaswati/Machine_Learning/7june2k15/pfd/index171038HR_0226-43_IA_search_DM25.060_ACCEL_50_ACCEL_Cand_38.pfd,103.385133556,85.9992383904,0.689916164021,-0.611323502212,0.394994318485,0.203211650252,0.574727305327,-0.106584380143
/home/bhaswati/Machine_Learning/7june2k15/pfd/index5961HR_0207-44_IA_search_DM26.775_ACCEL_50_ACCEL_Cand_1.pfd,92.2455180499,71.6347008075,0.684135086944,-0.611817204303,24.4926872253,12.021979332,0.414008321525,-0.374878326843
/home/bhaswati/Machine_Learning/7june2k15/pfd/index207724HR_0214-44_IA_search_DM47.325_ACCEL_50_ACCEL_Cand_24.pfd,88.0937607545,90.2962089569,0.823264863771,-0.743885612514,1.46176314354,0.825524330139,0.196162348574,-1.1161247032
/home/bhaswati/Machine_Learning/7june2k15/pfd/index175238HR_0226-43_IA_search_DM29.050_ACCEL_50_ACCEL_Cand_38.pfd,91.177931138,95.7078043099,0.718486909927,-0.993215326682,0.899666428566,0.383706510067,0.280591748282,-0.245964433193
/home/bhaswati/Machine_Learning/7june2k15/pfd/index53532HR_0207-44_IA_search_DM15.690_ACCEL_50_ACCEL_Cand_32.pfd,106.526164073,62.6910685855,0.705971589479,-0.389820980393,2.50393748283,0.773769855499,0.922887640735,0.679782268268
/home/bhaswati/Machine_Learning/7june2k15/pfd/index245045HR_0222-44_IA_search_DM27.300_ACCEL_50_ACCEL_Cand_45.pfd,92.8558771336,115.056205823,0.68492028602,-1.5,3.56352877617,3.12910437584,1.14507501317,0.311817987681
/home/bhaswati/Machine_Learning/7june2k15/pfd/index203039HR_0222-44_IA_search_DM47.575_ACCEL_50_ACCEL_Cand_39.pfd,95.6991806151,84.0665486703,0.787353875766,-0.454406898718,2.28992915154,1.94298088551,2.13453107983,5.66309517432
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2057122HR_0207-44_IA_search_DM12.890_ACCEL_50_ACCEL_Cand_122.pfd,89.6127186386,117.082843226,0.69970571224,-1.5,0.90703445673,0.714367806911,1.06843128104,0.560361655052
/home/bhaswati/Machine_Learning/7june2k15/pfd/index152030HR_0207-44_IA_search_DM41.600_ACCEL_50_ACCEL_Cand_30.pfd,89.0869015372,73.763790096,0.958102007595,-0.199999398106,1.22485077381,0.780687510967,0.821814869762,-0.648535867505
/home/bhaswati/Machine_Learning/7june2k15/pfd/index71145HR_0211-43_IA_search_DM2.740_ACCEL_50_ACCEL_Cand_45.pfd,101.678742953,74.5742787663,0.760806508825,-0.739472930106,29.0790081024,18.0523529053,0.498794838842,-0.226182836838
/home/bhaswati/Machine_Learning/7june2k15/pfd/index227035HR_0214-44_IA_search_DM49.275_ACCEL_50_ACCEL_Cand_35.pfd,96.9531514964,112.710779906,0.653804360626,-1.5,1.38008773327,1.44171357155,1.48341131964,1.84577774309
/home/bhaswati/Machine_Learning/7june2k15/pfd/index57039HR_0207-44_IA_search_DM8.110_ACCEL_50_ACCEL_Cand_39.pfd,98.5518477878,69.061764833,0.730072433173,-0.566436298058,25.8257694244,13.9155197144,-0.349258334112,-1.27985815689
/home/bhaswati/Machine_Learning/7june2k15/pfd/index89826HR_2251-43_IA_search_DM44.875_ACCEL_50_ACCEL_Cand_26.pfd,100.649130866,63.5066083831,0.655240552751,-0.468861978126,3.76748728752,0.57831209898,0.0424573082171,-1.38698025259
/home/bhaswati/Machine_Learning/7june2k15/pfd/index163283HR_0207-44_IA_search_DM7.610_ACCEL_50_ACCEL_Cand_83.pfd,81.2892856813,71.2504806468,1.42453303836,1.21019228486,1.67453622818,0.651928722858,0.281437537593,-0.684549373595
/home/bhaswati/Machine_Learning/7june2k15/pfd/index229041HR_0222-44_IA_search_DM42.300_ACCEL_50_ACCEL_Cand_41.pfd,82.4499661272,102.738623331,0.963439542155,-0.842385072692,2.24484753609,1.89669585228,1.43081409288,1.58056245701
/home/bhaswati/Machine_Learning/7june2k15/pfd/index161270HR_0207-44_IA_search_DM8.580_ACCEL_50_ACCEL_Cand_70.pfd,103.201304986,70.2575649078,0.78554124088,0.100655541335,1.15929067135,0.563961327076,0.226255526553,-1.06508667062
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2496124HR_0222-44_IA_search_DM5.410_ACCEL_50_ACCEL_Cand_124.pfd,85.1609561076,120.094501437,0.70709820771,-1.5,1.83132898808,1.71369242668,1.43960076552,2.19925105001
/home/bhaswati/Machine_Learning/7june2k15/pfd/index108855HR_2258-43_IA_search_DM25.475_ACCEL_50_ACCEL_Cand_55.pfd,99.8553754153,55.8727793567,0.677524506094,-0.229988396671,2.41982674599,0.381257355213,0.195148303841,-0.964486128362
/home/bhaswati/Machine_Learning/7june2k15/pfd/index18427HR_0219-43_IA_search_DM428.50_ACCEL_50_ACCEL_Cand_27.pfd,89.7840711902,57.3203176985,0.669442689524,-0.148002535685,1.48558843136,0.253898620605,0.638935386399,0.0764919293505
/home/bhaswati/Machine_Learning/7june2k15/pfd/index221258HR_0222-44_IA_search_DM33.825_ACCEL_50_ACCEL_Cand_58.pfd,80.8169986575,98.5569376129,0.864013394637,-0.838756569778,1.2170894146,0.784449994564,0.80914702463,0.0884215354481
/home/bhaswati/Machine_Learning/7june2k15/pfd/index195628HR_0207-44_IA_search_DM37.650_ACCEL_50_ACCEL_Cand_28.pfd,93.1000860361,94.3671545121,0.724649820551,-0.975521745863,2.49526691437,1.98331534863,0.777054694365,-0.431605457123
/home/bhaswati/Machine_Learning/7june2k15/pfd/index173521HR_0207-44_IA_search_DM20.540_ACCEL_50_ACCEL_Cand_21.pfd,101.973932161,88.1928171833,0.660927667717,-1.02836453585,1.08478951454,0.788675487041,0.875858116098,0.0324424475204
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1934125HR_2258-43_IA_search_DM1.080_ACCEL_50_ACCEL_Cand_125.pfd,90.378874297,96.3025885448,0.696355308113,-1.1517712029,0.927035570145,0.52553665638,0.400951650555,-0.594670383457
/home/bhaswati/Machine_Learning/7june2k15/pfd/index225222HR_0222-44_IA_search_DM46.950_ACCEL_50_ACCEL_Cand_22.pfd,95.8706162507,86.8978623238,0.923131990966,-0.436997182366,0.697401881218,0.447506517172,0.959390759845,0.713260240058
/home/bhaswati/Machine_Learning/7june2k15/pfd/index166541HR_2258-43_IA_search_DM16.490_ACCEL_50_ACCEL_Cand_41.pfd,90.4183420859,84.185871806,0.72658155149,-1.05412714185,5.11645507812,1.9146130085,0.518044807907,-1.16312457293
/home/bhaswati/Machine_Learning/7june2k15/pfd/index115511HR_0226-43_IA_search_DM301.00_ACCEL_50_ACCEL_Cand_11.pfd,102.096225465,49.6438796128,0.997918744432,1.29732220208,1.44584488869,0.515575945377,0.0736874843369,-1.64498189692
/home/bhaswati/Machine_Learning/7june2k15/pfd/index76359HR_0214-44_IA_search_DM5.570_ACCEL_50_ACCEL_Cand_59.pfd,113.252851887,64.0066473794,0.661121899318,-0.381975945225,1.39992558956,0.418699711561,0.218886158299,-1.31133167836
/home/bhaswati/Machine_Learning/7june2k15/pfd/index528141HR_0611-48_IA_search_DM9.810_ACCEL_50_ACCEL_Cand_141.pfd,104.372070235,72.5442821484,0.779108203039,-0.748763861511,11.4036531448,8.32468605042,0.935267223015,-0.251358308313
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1395118HR_2243-43_IA_search_DM1.850_ACCEL_50_ACCEL_Cand_118.pfd,91.873395518,92.2275752299,0.654073638127,-0.99880192385,2.18668651581,0.784129559994,0.403586590068,-0.505660783078
/home/bhaswati/Machine_Learning/7june2k15/pfd/index181155HR_0226-43_IA_search_DM13.250_ACCEL_50_ACCEL_Cand_55.pfd,96.9396467637,112.718101385,0.65393073775,-1.5,4.99207353592,3.60402679443,0.952207343977,0.136089180476
/home/bhaswati/Machine_Learning/7june2k15/pfd/index5852HR_0207-44_IA_search_DM15.400_ACCEL_50_ACCEL_Cand_2.pfd,96.8388030651,79.7477820733,0.760099049733,-0.972453759233,54.9840812683,34.0251731873,0.31900226313,-1.29832077799
/home/bhaswati/Machine_Learning/7june2k15/pfd/index177357HR_0214-44_IA_search_DM16.610_ACCEL_50_ACCEL_Cand_57.pfd,95.0993275994,75.2421845322,0.67766412518,-0.26306446108,0.786066532135,0.47450491786,1.14424115322,0.43633982942
/home/bhaswati/Machine_Learning/7june2k15/pfd/index3016HR_2243-43_IA_search_DM188.30_ACCEL_50_ACCEL_Cand_16.pfd,105.443516781,70.1929731673,0.691557307538,-0.83184689002,53.4147491455,38.816860199,1.0068849507,-0.0784018799517
/home/bhaswati/Machine_Learning/7june2k15/pfd/index207626HR_0207-44_IA_search_DM20.990_ACCEL_50_ACCEL_Cand_26.pfd,96.8916133753,112.744164654,0.654378932874,-1.5,4.9218082428,3.94212961197,0.513884949403,-0.745832695432
/home/bhaswati/Machine_Learning/7june2k15/pfd/index164178HR_0214-44_IA_search_DM6.020_ACCEL_50_ACCEL_Cand_78.pfd,102.851220517,64.9392140582,0.689752839084,0.515970158297,0.678631365299,0.320870608091,0.565082789753,-0.337790999382
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2599HR_0611-48_IA_search_DM40.525_ACCEL_50_ACCEL_Cand_9.pfd,99.9902758611,68.5271254275,0.688683295164,-0.873410065259,7.13432359695,4.39937257767,0.50092628937,-0.773738059118
/home/bhaswati/Machine_Learning/7june2k15/pfd/index168537HR_0222-44_IA_search_DM41.700_ACCEL_50_ACCEL_Cand_37.pfd,91.9994385787,70.82102844,0.914547786864,0.272082144047,0.813937008381,0.37333804369,0.512117061506,-0.563649367985
/home/bhaswati/Machine_Learning/7june2k15/pfd/index24328HR_0207-44_IA_search_DM449.00_ACCEL_50_ACCEL_Cand_28.pfd,97.8179541756,47.024031904,0.776404375478,0.852522758323,1.4060703516,0.3666870296,0.0914758088946,-1.09262083614
/home/bhaswati/Machine_Learning/7june2k15/pfd/index96558HR_2258-43_IA_search_DM2.130_ACCEL_50_ACCEL_Cand_58.pfd,104.744021349,72.4145556153,0.671550470352,-0.61538525329,28.5382061005,27.1159763336,1.31808038726,0.566478821008
/home/bhaswati/Machine_Learning/7june2k15/pfd/index137812HR_2251-43_IA_search_DM72.500_ACCEL_50_ACCEL_Cand_12.pfd,103.177751588,80.9736589856,0.675706464243,-0.924555006065,5.68351745605,1.51371884346,0.0274238172915,-1.41384282833
/home/bhaswati/Machine_Learning/7june2k15/pfd/index246744HR_0222-44_IA_search_DM22.210_ACCEL_50_ACCEL_Cand_44.pfd,95.2380240539,113.662527615,0.668579151125,-1.5,0.829916357994,0.809122741222,1.15257687531,0.110200891375
/home/bhaswati/Machine_Learning/7june2k15/pfd/index198768HR_2258-43_IA_search_DM31.900_ACCEL_50_ACCEL_Cand_68.pfd,98.5221498434,78.1681836561,0.981468711971,0.106962537827,1.36510908604,0.907484471798,0.574488473888,-0.859592670273
/home/bhaswati/Machine_Learning/7june2k15/pfd/index193255HR_2258-43_IA_search_DM40.725_ACCEL_50_ACCEL_Cand_55.pfd,95.4325957894,77.3972629576,1.13633109936,0.400181057989,1.30240345001,0.55092394352,0.627322457029,0.407011020976
/home/bhaswati/Machine_Learning/7june2k15/pfd/index223153HR_0222-44_IA_search_DM20.400_ACCEL_50_ACCEL_Cand_53.pfd,85.4593062996,92.234241629,1.00089412422,-0.515023991142,1.19208848476,0.5865213871,-0.116214991071,-1.01264728955
/home/bhaswati/Machine_Learning/7june2k15/pfd/index171939HR_0214-44_IA_search_DM42.625_ACCEL_50_ACCEL_Cand_39.pfd,82.6055058116,71.3715607787,1.15286178313,0.625795211467,1.00508499146,0.544969499111,0.711229521705,0.158296578214
/home/bhaswati/Machine_Learning/7june2k15/pfd/index48HR_0219-43_IA_search_DM336.80_ACCEL_50_ACCEL_Cand_8.pfd,98.6484900052,60.6487504858,0.910116544665,0.0134291657405,99.7157745361,78.4744415283,0.34685718662,-1.68660096483
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4121HR_0219-43_IA_search_DM397.80_ACCEL_50_ACCEL_Cand_1.pfd,86.8870975025,77.2544545625,0.798906417266,-0.690550285243,58.1656188965,30.5523509979,-0.18037663373,-1.27613765439
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6541HR_2258-43_IA_search_DM367.00_ACCEL_50_ACCEL_Cand_1.pfd,101.483968272,64.6920932517,0.718654395183,-0.165958450062,43.5602836609,20.6933727264,0.347303012262,-1.5349751978
/home/bhaswati/Machine_Learning/7june2k15/pfd/index208096HR_0207-44_IA_search_DM1.010_ACCEL_50_ACCEL_Cand_96.pfd,95.6932317187,113.405648082,0.664907046413,-1.5,3.29278564453,1.46718072891,0.0581226600172,-0.285102357888
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1482117HR_0226-43_IA_search_DM5.520_ACCEL_50_ACCEL_Cand_117.pfd,107.576174581,72.7303295219,0.707698444502,-0.365184807068,1.14121758938,0.415801882744,0.813009273496,-0.00423162022556
/home/bhaswati/Machine_Learning/7june2k15/pfd/index37173HR_0214-44_IA_search_DM493.00_ACCEL_50_ACCEL_Cand_73.pfd,92.1533844656,48.8210857608,1.13200764329,1.85596107547,1.05621683598,0.185537144542,0.030793508439,-0.84701121469
/home/bhaswati/Machine_Learning/7june2k15/pfd/index12033HR_0611-48_IA_search_DM376.20_ACCEL_50_ACCEL_Cand_3.pfd,93.7679500523,61.501856033,0.764725865325,0.209189179126,0.948097169399,0.330844372511,0.464552353946,-0.955921628358
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1214HR_2243-43_IA_search_DM273.20_ACCEL_50_ACCEL_Cand_14.pfd,100.016051452,75.1715749592,0.688165802831,-0.929411464793,79.0952453613,59.6919212341,1.61926896873,2.61017083949
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1798HR_0211-43_IA_search_DM18.750_ACCEL_50_ACCEL_Cand_8.pfd,102.684514962,69.2919585093,0.772112437839,-0.430279534628,60.5333557129,39.6269035339,1.24075802024,1.57233415238
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1403178HR_0207-44_IA_search_DM5.400_ACCEL_50_ACCEL_Cand_178.pfd,96.8470093612,84.3762458972,0.673297397367,-0.777522346174,2.03539299965,0.892584681511,0.193771243477,-1.09832552989
/home/bhaswati/Machine_Learning/7june2k15/pfd/index87433HR_0214-44_IA_search_DM163.20_ACCEL_50_ACCEL_Cand_33.pfd,98.0886641262,50.5163880597,0.701225821667,0.489049176991,0.836451292038,0.138001963496,0.537039402041,0.268104320669
/home/bhaswati/Machine_Learning/7june2k15/pfd/index181630HR_2258-43_IA_search_DM45.100_ACCEL_50_ACCEL_Cand_30.pfd,71.4519519565,72.3709851462,1.57424992678,1.82111716799,1.20692670345,0.422466039658,0.158851893906,-0.654149562788
/home/bhaswati/Machine_Learning/7june2k15/pfd/index128794HR_2258-43_IA_search_DM6.900_ACCEL_50_ACCEL_Cand_94.pfd,105.072579773,62.9949641761,0.678610848791,-0.227464299967,1.38543844223,0.603276491165,0.475542200495,-0.987992761604
/home/bhaswati/Machine_Learning/7june2k15/pfd/index178549HR_0222-44_IA_search_DM38.500_ACCEL_50_ACCEL_Cand_49.pfd,93.5366740882,74.5498092865,0.741926231296,-0.0109740998038,1.61072051525,0.895729422569,0.507087087849,-0.767806978682
/home/bhaswati/Machine_Learning/7june2k15/pfd/index80314HR_0222-44_IA_search_DM211.80_ACCEL_50_ACCEL_Cand_14.pfd,102.510050997,48.8611901121,0.658819658249,1.04952244933,0.847192049026,0.147374615073,0.622952809342,0.821360883177
/home/bhaswati/Machine_Learning/7june2k15/pfd/index64026HR_0219-43_IA_search_DM142.60_ACCEL_50_ACCEL_Cand_26.pfd,80.0144863083,45.811508041,0.759760592473,2.02242671833,0.859733045101,0.183753922582,0.0155144365585,-0.0870663642246
/home/bhaswati/Machine_Learning/7june2k15/pfd/index205059HR_0222-44_IA_search_DM8.380_ACCEL_50_ACCEL_Cand_59.pfd,81.0622257686,102.503185017,0.790831965545,-1.223683625,2.62180399895,1.29477834702,0.221992645053,-0.321571322798
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1276109HR_0219-43_IA_search_DM5.520_ACCEL_50_ACCEL_Cand_109.pfd,74.6216394523,59.4570304424,1.33951148429,1.72868301983,0.927779555321,0.280655562878,1.01861658443,0.936945655697
/home/bhaswati/Machine_Learning/7june2k15/pfd/index136864HR_0207-44_IA_search_DM6.760_ACCEL_50_ACCEL_Cand_64.pfd,84.5164975284,75.0702609067,0.940292145762,-0.145572018346,1.28099215031,0.62710416317,0.489621810312,-0.768170655376
/home/bhaswati/Machine_Learning/7june2k15/pfd/index147322HR_0207-44_IA_search_DM42.250_ACCEL_50_ACCEL_Cand_22.pfd,84.2088480181,82.5075379347,0.878558237599,-0.51747154686,0.779687702656,0.233870327473,0.364035736193,-0.369585673417
/home/bhaswati/Machine_Learning/7june2k15/pfd/index159299HR_0226-43_IA_search_DM1.710_ACCEL_50_ACCEL_Cand_99.pfd,70.7990676241,89.2791634763,1.29603004196,0.148511776946,0.583705604076,0.308656454086,0.84202817749,0.612231254112
/home/bhaswati/Machine_Learning/7june2k15/pfd/index12687HR_0207-44_IA_search_DM89.300_ACCEL_50_ACCEL_Cand_7.pfd,84.1683221151,60.0763370561,0.776836666061,0.774020506124,0.833635032177,0.266661822796,0.640103599228,0.251384164746
/home/bhaswati/Machine_Learning/7june2k15/pfd/index86431HR_0222-44_IA_search_DM148.00_ACCEL_50_ACCEL_Cand_31.pfd,109.288428249,50.8125534114,0.736212970434,0.704350471277,0.936992585659,0.172155365348,0.417202921466,0.343281798821
/home/bhaswati/Machine_Learning/7june2k15/pfd/index12881HR_0214-44_IA_search_DM12.410_ACCEL_50_ACCEL_Cand_81.pfd,101.738455831,49.4407271649,0.808912241612,1.016954117,2.55446648598,1.08992707729,0.77269597383,0.00832669727294
/home/bhaswati/Machine_Learning/7june2k15/pfd/index203134HR_0222-44_IA_search_DM27.725_ACCEL_50_ACCEL_Cand_34.pfd,102.239513749,85.2661739707,0.691872605382,-0.831262016381,1.00921678543,0.734775900841,1.32301964794,1.55543398974
/home/bhaswati/Machine_Learning/7june2k15/pfd/index148517HR_0211-43_IA_search_DM204.70_ACCEL_50_ACCEL_Cand_17.pfd,95.5219577242,55.9354556264,0.733432921536,0.240935918766,0.63305491209,0.136590451002,0.299025738645,-0.147713511449
/home/bhaswati/Machine_Learning/7june2k15/pfd/index201236HR_0222-44_IA_search_DM39.450_ACCEL_50_ACCEL_Cand_36.pfd,96.8970809253,87.5458759434,0.755829605265,-0.848146657228,1.56300067902,0.814192831516,-0.0871961095533,-1.27263114898
/home/bhaswati/Machine_Learning/7june2k15/pfd/index143618HR_0226-43_IA_search_DM42.925_ACCEL_50_ACCEL_Cand_18.pfd,91.2881692027,70.4975157739,0.696840610397,0.273463916749,1.36379849911,0.393110364676,-0.18529868789,-0.170447831271
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1055108HR_0211-43_IA_search_DM1.060_ACCEL_50_ACCEL_Cand_108.pfd,89.3395354893,73.4484357431,1.1385393808,-0.0845964505606,31.2410564423,6.29070663452,0.0836779219504,-0.780310092345
/home/bhaswati/Machine_Learning/7june2k15/pfd/index189075HR_0207-44_IA_search_DM1.700_ACCEL_50_ACCEL_Cand_75.pfd,103.275157087,83.1923174957,0.711735671509,-0.689964283684,1.39324724674,0.589133381844,0.664067718244,0.267462189181
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4332HR_2243-43_IA_search_DM12.750_ACCEL_50_ACCEL_Cand_2.pfd,96.2785048579,75.5311628101,0.678945578935,-0.654105071321,135.593994141,82.8043441772,0.402656501081,-1.07803119112
/home/bhaswati/Machine_Learning/7june2k15/pfd/index26923HR_2243-43_IA_search_DM202.70_ACCEL_50_ACCEL_Cand_23.pfd,102.624660114,47.3585431297,0.731923885282,0.569937008821,1.04379749298,0.199109479785,0.508800509341,-0.202951866091
/home/bhaswati/Machine_Learning/7june2k15/pfd/index234140HR_0222-44_IA_search_DM41.750_ACCEL_50_ACCEL_Cand_40.pfd,93.8965012735,114.437276503,0.678369533856,-1.5,1.9113907814,2.35689091682,2.40236191514,5.36985248426
/home/bhaswati/Machine_Learning/7june2k15/pfd/index38341HR_0611-48_IA_search_DM18.840_ACCEL_50_ACCEL_Cand_41.pfd,103.020311008,74.9162686244,0.663634836874,-1.06091314582,21.2678203583,10.7685823441,0.428762517931,-0.977339763269
/home/bhaswati/Machine_Learning/7june2k15/pfd/index204157HR_0214-44_IA_search_DM21.690_ACCEL_50_ACCEL_Cand_57.pfd,92.1993489507,84.8832809454,0.838899869209,-0.403533897806,1.92958211899,1.33747649193,1.06701515729,1.01483819103
/home/bhaswati/Machine_Learning/7june2k15/pfd/index201090HR_0222-44_IA_search_DM7.830_ACCEL_50_ACCEL_Cand_90.pfd,92.9959817737,83.1931808424,0.847595295328,-0.197306435319,2.23869967461,1.02546477318,0.558126780698,0.354778696509
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1921HR_0211-43_IA_search_DM255.00_ACCEL_50_ACCEL_Cand_21.pfd,97.8222074853,67.2357993189,0.912304460429,-0.298053417567,39.3001937866,24.6757850647,0.476891019065,-0.976508149899
/home/bhaswati/Machine_Learning/7june2k15/pfd/index142057HR_0226-43_IA_search_DM1.700_ACCEL_50_ACCEL_Cand_57.pfd,95.2996552228,67.9750470969,0.788889944141,0.192889968076,1.79019010067,0.874625921249,0.499382324696,-0.370135964806
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1514139HR_0207-44_IA_search_DM5.930_ACCEL_50_ACCEL_Cand_139.pfd,100.999186523,75.588245384,0.77433479147,-0.528700640062,3.9809525013,1.71654284,0.248465038256,-1.40992753067
/home/bhaswati/Machine_Learning/7june2k15/pfd/index178488HR_0222-44_IA_search_DM7.910_ACCEL_50_ACCEL_Cand_88.pfd,101.469999552,96.1826559197,0.659930097991,-1.23596619614,1.74365830421,0.587679445744,0.45801377439,-0.556689903661
/home/bhaswati/Machine_Learning/7june2k15/pfd/index13339HR_0222-44_IA_search_DM229.60_ACCEL_50_ACCEL_Cand_9.pfd,81.6294499362,60.0959363456,1.04019233294,0.881972603577,0.654216170311,0.14751675725,0.370783839068,0.400398228926
/home/bhaswati/Machine_Learning/7june2k15/pfd/index232870HR_0214-44_IA_search_DM16.400_ACCEL_50_ACCEL_Cand_70.pfd,96.1866552504,113.130681598,0.660723965345,-1.5,0.442571669817,0.380415946245,0.951691053504,0.371555132688
/home/bhaswati/Machine_Learning/7june2k15/pfd/index205864HR_0222-44_IA_search_DM17.160_ACCEL_50_ACCEL_Cand_64.pfd,99.4771452846,79.2392720459,0.903284747143,-0.0934789575018,6.16639900208,5.47896337509,1.33745161157,1.19232790189
/home/bhaswati/Machine_Learning/7june2k15/pfd/index193327HR_0207-44_IA_search_DM18.500_ACCEL_50_ACCEL_Cand_27.pfd,89.5016116865,88.6985046458,0.774178700066,-0.642244138859,1.94423246384,0.969209730625,0.249086038496,-0.788236412499
/home/bhaswati/Machine_Learning/7june2k15/pfd/index131834HR_0222-44_IA_search_DM41.850_ACCEL_50_ACCEL_Cand_34.pfd,70.7241681703,59.5038810684,1.46464133554,1.91935842408,0.859524548054,0.2559877038,0.463203474573,0.107405606399
/home/bhaswati/Machine_Learning/7june2k15/pfd/index170521HR_0207-44_IA_search_DM24.660_ACCEL_50_ACCEL_Cand_21.pfd,97.6580805418,81.4592084797,0.855367435544,-0.279102384755,1.1434571743,0.453294485807,0.722222126985,1.01621514567
/home/bhaswati/Machine_Learning/7june2k15/pfd/index29619HR_0222-44_IA_search_DM429.50_ACCEL_50_ACCEL_Cand_19.pfd,105.981718946,52.8088351102,0.679753689991,0.242159376034,1.54998791218,0.240921154618,-0.00932235304035,-0.53976669991
/home/bhaswati/Machine_Learning/7june2k15/pfd/index127817HR_0219-43_IA_search_DM133.80_ACCEL_50_ACCEL_Cand_17.pfd,104.975071141,65.1780572419,0.729290178819,-0.207568619861,0.728432476521,0.304812908173,1.16084696854,0.629900935188
/home/bhaswati/Machine_Learning/7june2k15/pfd/index184721HR_0222-44_IA_search_DM43.550_ACCEL_50_ACCEL_Cand_21.pfd,93.0431230233,107.949194509,0.674953814805,-1.4858184449,1.21313869953,0.633797049522,0.426521086724,-0.630857835587
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6181HR_0222-44_IA_search_DM155.70_ACCEL_50_ACCEL_Cand_1.pfd,75.8814262252,71.6718240397,0.793756602828,-0.600811389177,111.846717834,49.2893218994,-0.126528893321,-1.31235328758
/home/bhaswati/Machine_Learning/7june2k15/pfd/index130078HR_0219-43_IA_search_DM5.870_ACCEL_50_ACCEL_Cand_78.pfd,117.057469575,59.9422217104,0.701104765917,0.207890942939,1.60148620605,0.432460308075,-0.581173102809,0.0939069894134
/home/bhaswati/Machine_Learning/7june2k15/pfd/index50516HR_0211-43_IA_search_DM176.70_ACCEL_50_ACCEL_Cand_16.pfd,89.3846601302,67.9087113703,0.728026650625,-0.555026230737,6.85606002808,2.38369750977,0.246467443842,-0.714957257867
/home/bhaswati/Machine_Learning/7june2k15/pfd/index319HR_0214-44_IA_search_DM142.30_ACCEL_50_ACCEL_Cand_19.pfd,97.4600529345,71.6378114563,0.868562279,-0.408002999051,89.9067993164,86.738822937,0.954125491504,-0.807335411346
/home/bhaswati/Machine_Learning/7june2k15/pfd/index195245HR_0207-44_IA_search_DM21.880_ACCEL_50_ACCEL_Cand_45.pfd,82.8896184969,92.7974686913,1.0130888416,-0.406197175048,1.09924507141,0.627196669579,0.464751261991,-0.334757879596
/home/bhaswati/Machine_Learning/7june2k15/pfd/index3333HR_0611-48_IA_search_DM252.00_ACCEL_50_ACCEL_Cand_3.pfd,103.294861749,71.7407831983,0.686077154665,-0.652616529549,12.218588829,4.46071767807,0.802487407275,-0.344086943525
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1378143HR_2243-43_IA_search_DM1.720_ACCEL_50_ACCEL_Cand_143.pfd,93.6117446225,86.5749164736,0.760853117779,-0.617197727114,0.395898938179,0.209300279617,0.771580995352,0.182953488949
/home/bhaswati/Machine_Learning/7june2k15/pfd/index751127HR_2243-43_IA_search_DM2.410_ACCEL_50_ACCEL_Cand_127.pfd,98.0105220543,79.0104314088,0.687967704765,-1.0596794379,12.0362815857,9.22191810608,0.561988417222,-1.17762765967
