Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index77120HR_1955-513_IA_search_DM42.350_ACCEL_50_ACCEL_Cand_20.pfd,107.329767705,80.1063335465,0.677484940433,-0.838749710423,0.651504456997,0.246358811855,0.0122424612154,-0.807420455079
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index5416HR_1708-52_IA_search_DM105.50_ACCEL_50_ACCEL_Cand_16.pfd,98.7646797654,56.1396767732,0.816606190151,0.177125429745,1.33302640915,0.406374752522,0.953629275857,0.355164157858
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index50711HR_1750-53_IA_search_DM42.525_ACCEL_50_ACCEL_Cand_11.pfd,87.2408605765,65.7753512605,0.804051022057,-0.22750276213,2.09566521645,1.01108121872,0.756643296646,-0.883033924874
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2387HR_1946-51_IA_search_DM11.490_ACCEL_50_ACCEL_Cand_7.pfd,85.2312028623,77.7122315718,0.911399209451,-0.470293594806,150.804824829,86.5996170044,0.0299425138047,-0.853991197672
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index108391HR_1808-53_IA_search_DM5.710_ACCEL_50_ACCEL_Cand_91.pfd,98.0667714073,67.789441824,0.728093326777,0.397690729536,1.21825230122,0.380465209484,0.624462879582,-0.774639527561
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index531HR_1946-51_IA_search_DM93.150_ACCEL_50_ACCEL_Cand_31.pfd,96.250192563,60.2860610698,0.658425569761,-0.266346775672,29.7310276031,33.7703056335,1.52608886975,0.939598102622
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index78842HR_1808-53_IA_search_DM14.390_ACCEL_50_ACCEL_Cand_42.pfd,84.9513549233,51.8514806797,0.677001556168,0.556356680258,1.10824620724,0.389518529177,0.671052535018,-0.634222940641
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1272125HR_1808-53_IA_search_DM1.040_ACCEL_50_ACCEL_Cand_125.pfd,86.4408694014,119.202367472,0.706409466861,-1.5,2.62871360779,1.44048881531,1.32917976607,1.9907953092
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index911HR_1708-52_IA_search_DM152.00_ACCEL_50_ACCEL_Cand_1.pfd,79.1261900225,53.2216772986,0.99051741531,1.05451812728,4.98109149933,0.875005364418,0.258518806551,-0.742929847863
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2388HR_1947-43_IA_search_DM208.10_ACCEL_50_ACCEL_Cand_8.pfd,96.9628183378,74.0868500075,0.764981597032,-0.746729462438,44.4664802551,17.7399177551,0.252182088523,-1.37731123987
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index5127HR_1750-53_IA_search_DM30.800_ACCEL_50_ACCEL_Cand_7.pfd,91.5237647405,62.6267975207,1.09048197822,0.188593151107,2.08574962616,1.24704325199,0.945336046054,-0.158491205751
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1163176HR_1808-53_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_176.pfd,66.2553936983,86.4364132635,1.60509424121,0.87695367017,0.829385995865,1.78813934326e-07,1.0,-2.0
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index8840HR_1947-43_IA_search_DM8.580_ACCEL_50_ACCEL_Cand_40.pfd,99.382305134,69.3652450165,0.811727874659,-0.453724467114,132.626174927,100.907226562,1.84416361343,2.5232700201
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2294HR_1938-51_IA_search_DM9.570_ACCEL_50_ACCEL_Cand_4.pfd,92.7949288646,77.0392129435,0.848902422339,-0.442040864745,66.5967941284,28.3394908905,-0.186483255588,-1.27539934253
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1522HR_1708-52_IA_search_DM3.660_ACCEL_50_ACCEL_Cand_2.pfd,107.026440868,73.8040052903,0.773398750507,-0.52334886934,360.818206787,167.382141113,1.11929823149,0.587713758949
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index24919HR_1456-48_IA_search_DM46.000_ACCEL_50_ACCEL_Cand_19.pfd,95.8586456656,60.8810652567,0.724166888895,-0.224127948762,2.22456860542,0.818582773209,0.119307759646,-1.27345009249
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index394145HR_1559-44_IA_search_DM1.050_ACCEL_50_ACCEL_Cand_145.pfd,104.764135316,68.4308768374,0.742075365651,-0.254150945192,3.03582310677,0.559303283691,0.555784339904,-0.333968984959
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index110574HR_1808-53_IA_search_DM5.950_ACCEL_50_ACCEL_Cand_74.pfd,103.900453533,79.2504636928,0.675101445949,-0.670977266356,0.654355406761,0.174163028598,0.828836969004,2.24131264013
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17533HR_1947-43_IA_search_DM4.670_ACCEL_50_ACCEL_Cand_33.pfd,109.263400177,75.7381099547,0.671471512266,-0.827715282494,126.236503601,92.4191818237,0.406794115258,-1.31396983747
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index28210HR_1938-51_IA_search_DM84.350_ACCEL_50_ACCEL_Cand_10.pfd,94.1844139537,63.6156750565,0.712103763347,-0.533829392949,2.95090031624,1.50222301483,0.841749729961,-0.811792264662
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1107HR_1559-44_IA_search_DM23.320_ACCEL_50_ACCEL_Cand_7.pfd,115.30427735,67.2482786943,0.689973546682,-0.56450096804,5.64906930923,1.83199965954,0.482555718267,-1.06971453954
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1225140HR_1808-53_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_140.pfd,90.3728373754,86.8930609203,0.813741672254,-0.52728460148,1.92801332474,1.00840234756,0.65839973019,-0.606648208586
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index34427HR_1946-51_IA_search_DM31.800_ACCEL_50_ACCEL_Cand_27.pfd,86.4438151646,56.6171130768,1.0090877736,0.338407065126,2.67703914642,1.02548182011,0.0686837727045,-1.33054857735
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index25513HR_1759-53_IA_search_DM20.800_ACCEL_50_ACCEL_Cand_13.pfd,94.8259386555,85.5853728669,0.688383131027,-1.10074208303,20.8516387939,13.9069004059,0.76598537329,-0.129134169946
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index28747HR_1955-513_IA_search_DM10.030_ACCEL_50_ACCEL_Cand_47.pfd,88.2109575117,65.0415405613,0.811333356728,-0.523419414958,48.4969482422,45.0906219482,0.979753343955,-0.4858009307
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index186114HR_1759-53_IA_search_DM3.240_ACCEL_50_ACCEL_Cand_114.pfd,106.420482731,51.9559813658,0.708608461242,0.650464854965,2.60276341438,1.18698751926,0.568807675819,-0.964521144728
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1811HR_1808-53_IA_search_DM86.250_ACCEL_50_ACCEL_Cand_1.pfd,99.5285706832,59.3964917915,0.962405464935,0.398793301146,7.79623365402,2.79111671448,0.42518681957,0.140830312218
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index80463HR_1938-51_IA_search_DM6.230_ACCEL_50_ACCEL_Cand_63.pfd,100.886089592,68.4943935971,0.748826302444,-0.0371959021837,1.14058291912,0.57803696394,0.362057227141,-1.12942879405
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index101322HR_1808-53_IA_search_DM129.30_ACCEL_50_ACCEL_Cand_22.pfd,91.8392801602,67.4467464458,0.739659970303,-0.366004381911,2.71559453011,0.610316097736,0.0651252457239,-1.16066047783
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index686118HR_1946-51_IA_search_DM2.030_ACCEL_50_ACCEL_Cand_118.pfd,95.9336997579,80.212925749,0.953000906124,-0.0389539907776,0.911084771156,0.484555006027,0.390604813997,-0.553886690542
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index64350HR_1808-53_IA_search_DM6.050_ACCEL_50_ACCEL_Cand_50.pfd,106.179060425,52.1769840631,0.690459480274,0.272503630076,3.97504758835,0.764129519463,0.0675690967246,-0.634503199928
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1731HR_1750-53_IA_search_DM112.80_ACCEL_50_ACCEL_Cand_1.pfd,99.3095079145,69.8636516937,0.690476255797,-0.683194945188,3.07709050179,1.34001994133,0.752198290828,-0.114632992057
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index7826HR_1808-53_IA_search_DM35.300_ACCEL_50_ACCEL_Cand_26.pfd,97.545118736,71.8707033038,0.787223781973,-0.506178190544,16.9316902161,17.9553699493,1.4903399649,1.52286222258
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17855HR_1947-43_IA_search_DM5.150_ACCEL_50_ACCEL_Cand_55.pfd,93.5473117139,83.0098811187,0.731267851257,-0.936406714994,125.297538757,109.483146667,0.516632051601,-1.28513083264
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2971HR_1946-51_IA_search_DM296.40_ACCEL_50_ACCEL_Cand_1.pfd,96.3185004158,62.5774464029,0.773797174995,0.0252633451913,5.36489868164,1.16296446323,0.20891828333,-0.855137285432
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index353108HR_1708-52_IA_search_DM1.370_ACCEL_50_ACCEL_Cand_108.pfd,92.8011957152,66.2184120507,0.738236490344,-0.672617427334,4.84828233719,2.94821119308,0.272428194016,-1.5496882014
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index825HR_1456-48_IA_search_DM133.00_ACCEL_50_ACCEL_Cand_5.pfd,60.927497581,46.6117026525,2.15879232713,5.61277209958,1.60848724842,0.614705741405,2.00460749038,3.63988480146
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index931HR_1808-53_IA_search_DM44.825_ACCEL_50_ACCEL_Cand_1.pfd,39.4333598256,51.5376352242,3.03189826327,8.75039621094,21.8563728333,17.5576457977,0.961180575404,0.359919818871
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index47737HR_1750-53_IA_search_DM2.850_ACCEL_50_ACCEL_Cand_37.pfd,101.236489374,75.6131601713,0.705943198014,-0.868135752508,52.934135437,31.1670894623,0.44919335731,-0.943143057949
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index48210HR_1938-51_IA_search_DM61.850_ACCEL_50_ACCEL_Cand_10.pfd,100.277264516,63.1714528625,0.810784447952,-0.061594144294,2.22071909904,0.558242499828,0.399814701384,-1.06383315241
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index41310HR_2003-51_IA_search_DM37.100_ACCEL_50_ACCEL_Cand_10.pfd,102.233469509,78.2956765659,0.669356128679,-0.989295349373,21.9679298401,19.8681221008,0.783999619583,-0.793238509409
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index83640HR_1808-53_IA_search_DM13.220_ACCEL_50_ACCEL_Cand_40.pfd,97.018840867,56.6914254143,0.675935829504,0.261496775995,1.75407314301,0.40838432312,0.720580167018,-0.225394289745
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index244101HR_1750-53_IA_search_DM1.210_ACCEL_50_ACCEL_Cand_101.pfd,87.970677249,63.3559925376,0.896547698769,0.0304363373301,4.75748920441,3.18396496773,0.236682189292,-1.58892085118
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index27540HR_1808-53_IA_search_DM447.50_ACCEL_50_ACCEL_Cand_40.pfd,91.5766825578,40.3910475603,0.867381850771,2.71438182873,1.24817371368,0.166452497244,-0.0804374416183,-0.47083554846
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2691HR_2012-51_IA_search_DM253.00_ACCEL_50_ACCEL_Cand_1.pfd,76.2062279535,61.5649061116,1.26160772902,1.01598341197,5.76232624054,1.25500488281,0.295390387942,-0.510531527467
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17434HR_1947-43_IA_search_DM4.760_ACCEL_50_ACCEL_Cand_34.pfd,87.7394635709,87.8107327083,0.829598608038,-0.9519206951,154.52835083,127.335578918,0.343071053091,-1.4122819253
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index471HR_1708-52_IA_search_DM105.70_ACCEL_50_ACCEL_Cand_1.pfd,47.6056885164,34.2333199488,3.95735642332,19.9921066425,1.83613359928,1.13197076321,2.17702247173,4.6246384542
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2701HR_1456-48_IA_search_DM106.10_ACCEL_50_ACCEL_Cand_1.pfd,94.1176625977,60.6032314226,0.69996400465,-0.316197875644,9.94062900543,4.31937026978,-0.0436901795593,-1.49074582559
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index14928HR_1955-513_IA_search_DM492.00_ACCEL_50_ACCEL_Cand_28.pfd,104.554031371,49.4661539885,0.677719230422,0.63961592326,1.19980740547,0.199699863791,0.100085853503,-0.535243729789
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3681HR_1955-513_IA_search_DM368.80_ACCEL_50_ACCEL_Cand_1.pfd,102.598761366,49.3579740888,0.988146900607,1.50749913474,11.8944797516,3.19374251366,0.180557002362,-0.131269389662
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index18827HR_1750-53_IA_search_DM484.00_ACCEL_50_ACCEL_Cand_27.pfd,92.6275927196,44.8227939931,0.710874250502,1.286217839,1.34294342995,0.210907310247,0.102214721467,-0.718737768654
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index9712HR_1750-53_IA_search_DM53.250_ACCEL_50_ACCEL_Cand_12.pfd,97.8602998249,68.2624915943,0.723295217151,-0.676955416574,6.43624067307,4.22307109833,0.281712466581,-1.66321303157
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index82193HR_1938-51_IA_search_DM2.000_ACCEL_50_ACCEL_Cand_93.pfd,94.7455257626,81.8778813175,0.966609288498,-0.223607913117,0.699749290943,0.29870223999,-0.0121660151808,-0.385229674306
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2419HR_1759-53_IA_search_DM133.20_ACCEL_50_ACCEL_Cand_19.pfd,99.8351298862,69.2274621305,0.68173756407,-0.651256941123,15.1617422104,9.79290390015,0.24022371758,-1.74506027709
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index16734HR_1947-43_IA_search_DM5.430_ACCEL_50_ACCEL_Cand_34.pfd,95.2636335743,81.5768985345,0.772770290949,-0.859395188269,105.770858765,89.2643127441,0.813708561505,-0.871385765512
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index28623HR_1808-53_IA_search_DM458.50_ACCEL_50_ACCEL_Cand_23.pfd,93.8987678949,51.4594241758,0.728024172101,0.45155796551,1.27186369896,0.256078720093,0.308584724582,-0.36041968014
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index15228HR_2012-51_IA_search_DM38.850_ACCEL_50_ACCEL_Cand_28.pfd,74.0867643819,50.3064164919,1.36392852248,2.15581155837,3.0789399147,1.09132993221,0.114738930321,-1.24312340227
